Season,Name,League,Team,MP,OBS,EWP,HUM,BUST,BNCH,STRT,STUD,STAR
1992,Alphonso Ford,NCAA,mississippi-valley-state,864,0.3,2.7,1.9,0.907,0.064,0.02,0.008,0.002
1993,Alphonso Ford,NCAA,mississippi-valley-state,916,0.3,1.7,1.3,0.913,0.066,0.015,0.005,0.001
2001,Alton Ford,NCAA,houston,663,0.5,1.4,1.5,0.915,0.065,0.013,0.007,0
2015,Alvin Ellis,NCAA,michigan-state,275,,,,,,,,
1990,Alvin Heggs,NCAA,texas,1014,0.3,,,,,,,
1998,Alvin Jones,NCAA,georgia-tech,1009,0.4,,,,,,,
1999,Alvin Jones,NCAA,georgia-tech,1085,0.4,2.8,1.8,0.785,0.168,0.034,0.012,0.001
2000,Alvin Jones,NCAA,georgia-tech,911,0.4,1.6,1.3,0.831,0.133,0.024,0.011,0
2001,Alvin Jones,NCAA,georgia-tech,875,0.4,2.5,1.8,0.76,0.193,0.037,0.009,0.001
1994,Alvin Sims,NCAA,louisville,152,0.2,0.9,,0.916,0.068,0.013,0.003,0
1995,Alvin Sims,NCAA,louisville,634,0.2,1.3,,0.889,0.086,0.021,0.004,0.001
1996,Alvin Sims,NCAA,louisville,1022,0.2,2.3,,0.73,0.174,0.076,0.017,0.003
1997,Alvin Sims,NCAA,louisville,1030,0.2,1.8,,0.797,0.135,0.054,0.013,0.001
1994,Alvin Williams,NCAA,villanova,721,4.8,2.1,2.3,0.842,0.122,0.028,0.006,0.001
1995,Alvin Williams,NCAA,villanova,963,4.8,2.4,2.4,0.845,0.114,0.027,0.012,0.001
1996,Alvin Williams,NCAA,villanova,1078,4.8,2.8,2.4,0.769,0.163,0.045,0.02,0.003
1997,Alvin Williams,NCAA,villanova,1163,4.8,2.5,2.7,0.71,0.188,0.079,0.02,0.004
2015,Aly Ahmed,NCAA,cal-state-bakersfield,851,,,,,,,,
2015,Amadi Udenyi,NCAA,pepperdine,542,,,,,,,,
2015,Amadou Sidibe,NCAA,fairfield,547,,,,,,,,
1992,Amal McCaskill,NCAA,marquette,120,0.5,6.4,4.2,0.476,0.276,0.166,0.069,0.013
1994,Amal McCaskill,NCAA,marquette,363,0.5,4.5,3.5,0.438,0.349,0.124,0.066,0.024
1995,Amal McCaskill,NCAA,marquette,924,0.5,1.7,1,0.863,0.109,0.021,0.007,0
1996,Amal McCaskill,NCAA,marquette,796,0.5,1.9,1.7,0.799,0.14,0.041,0.019,0.001
2015,Amanze Egekeze,NCAA,belmont,650,,,,,,,,
2015,Amar Alibegovic,NCAA,st-johns-ny,202,,,,,,,,
2015,Amar Stukes,NCAA,la-salle,736,,,,,,,,
2015,Amari Hamilton,NCAA,north-carolina-at,24,,,,,,,,
2015,Ambrose Mosley,NCAA,old-dominion,788,,,,,,,,
2015,Amdy Fall,NCAA,st-francis-ny,676,,,,,,,,
2015,Ameen Tanksley,NCAA,hofstra,1105,,,,,,,,
2015,Amere May,NCAA,delaware,1073,,,,,,,,
2015,Ami Lakoju,NCAA,california-santa-barbara,20,,,,,,,,
2013,Amile Jefferson,NCAA,duke,406,,2.0,,0.866,0.106,0.022,0.006,0.001
2014,Amile Jefferson,NCAA,duke,794,,2.5,,0.834,0.118,0.036,0.011,0.001
2015,Amile Jefferson,NCAA,duke,831,,2.1,,0.767,0.159,0.053,0.02,0.001
2015,Amin Torres,NCAA,nicholls-state,388,,,,,,,,
2015,Amir Bell,NCAA,princeton,847,,,,,,,,
2007,Amir Johnson,NCAA,radford,981,7.6,3.4,3,0.795,0.082,0.054,0.065,0.004
2008,Amir Johnson,NCAA,radford,1002,7.6,2.3,3.5,0.818,0.075,0.035,0.069,0.003
2009,Amir Johnson,NCAA,radford,1198,7.6,1.8,2.4,0.902,0.05,0.018,0.03,0.001
2010,Amir Johnson,NCAA,radford,935,7.6,1.1,3.1,0.921,0.035,0.011,0.033,0
2012,Amir Williams,NCAA,ohio-state,191,,4.2,3.3,0.609,0.266,0.091,0.026,0.008
2013,Amir Williams,NCAA,ohio-state,610,,2.0,1.9,0.84,0.131,0.021,0.008,0.001
2014,Amir Williams,NCAA,ohio-state,808,,1.8,1.2,0.834,0.133,0.024,0.007,0.001
2015,Amir Williams,NCAA,ohio-state,644,,1.8,1.4,0.844,0.122,0.024,0.009,0.001
2015,Amric Fields,NCAA,texas-christian,536,,,,,,,,
2015,Anali Okoloji,NCAA,eastern-michigan,505,,,,,,,,
2015,Anas Osama Mahmoud,NCAA,louisville,235,,,,,,,,
2015,Andell Cumberbatch,NCAA,st-bonaventure,995,,,,,,,,
2015,Anders Broman,NCAA,south-dakota-state,92,,,,,,,,
2015,Anders Hansen,NCAA,niagara,77,,,,,,,,
1995,Andrae Patterson,NCAA,indiana,540,1,1.9,1.4,0.815,0.134,0.04,0.01,0.001
1996,Andrae Patterson,NCAA,indiana,803,1,2.8,1.7,0.77,0.161,0.056,0.011,0.002
1997,Andrae Patterson,NCAA,indiana,829,1,2.2,1.2,0.826,0.13,0.037,0.007,0.001
1998,Andrae Patterson,NCAA,indiana,815,1,1.3,1.4,0.842,0.121,0.03,0.006,0
2001,Andre Barrett,NCAA,seton-hall,1005,0.5,,,,,,,
2002,Andre Barrett,NCAA,seton-hall,1035,0.5,1.4,,0.826,0.139,0.031,0.003,0.001
2003,Andre Barrett,NCAA,seton-hall,1137,0.5,1.3,,0.741,0.207,0.044,0.006,0.002
2004,Andre Barrett,NCAA,seton-hall,1119,0.5,1.7,,0.762,0.186,0.043,0.007,0.003
2001,Andre Brown,NCAA,depaul,678,0.5,,,,,,,
2002,Andre Brown,NCAA,depaul,827,0.5,1.8,,0.845,0.111,0.033,0.011,0
2003,Andre Brown,NCAA,depaul,890,0.5,1.4,,0.852,0.104,0.033,0.011,0
2004,Andre Brown,NCAA,depaul,741,0.5,1.5,,0.822,0.126,0.038,0.014,0
2015,Andre Chatfield,NCAA,harvard,156,,,,,,,,
2011,Andre Dawkins,NCAA,duke,777,,1.5,,0.85,0.099,0.045,0.004,0.003
2012,Andre Dawkins,NCAA,duke,762,,0.9,,0.888,0.077,0.032,0.003,0.001
2014,Andre Dawkins,NCAA,duke,452,,1.2,,0.881,0.079,0.037,0.002,0.001
2012,Andre Drummond,NCAA,connecticut,966,10.3,6.0,6.2,0.106,0.225,0.327,0.234,0.108
2001,Andre Emmett,NCAA,texas-tech,575,0.4,,,,,,,
2002,Andre Emmett,NCAA,texas-tech,1050,0.4,2.6,1.3,0.809,0.144,0.04,0.007,0.001
2003,Andre Emmett,NCAA,texas-tech,1258,0.4,2.6,1.8,0.759,0.17,0.058,0.011,0.002
2004,Andre Emmett,NCAA,texas-tech,1258,0.4,1.8,1.5,0.787,0.165,0.039,0.008,0.001
2015,Andre Frederick,NCAA,robert-morris,180,,,,,,,,
2012,Andre Hollins,NCAA,minnesota,781,,1.4,1.4,0.823,0.136,0.035,0.004,0.002
2013,Andre Hollins,NCAA,minnesota,1020,,3.1,2.1,0.737,0.191,0.059,0.008,0.006
2014,Andre Hollins,NCAA,minnesota,1103,,1.0,0.9,0.89,0.093,0.016,0.002,0
2015,Andre Hollins,NCAA,minnesota,986,,0.8,1.1,0.865,0.099,0.031,0.004,0.001
2003,Andre Iguodala,NCAA,arizona,614,10.4,5.8,7.1,0.089,0.223,0.386,0.214,0.088
2004,Andre Iguodala,NCAA,arizona,963,10.4,5.3,6.1,0.182,0.256,0.29,0.229,0.043
1996,Andre Miller,NCAA,utah,872,9.6,3.5,5.2,0.398,0.325,0.118,0.133,0.024
1997,Andre Miller,NCAA,utah,974,9.6,4.3,7.2,0.125,0.231,0.198,0.388,0.057
1998,Andre Miller,NCAA,utah,1076,9.6,5.6,7.9,0.044,0.187,0.244,0.379,0.145
1999,Andre Miller,NCAA,utah,1092,9.6,3.9,6.7,0.206,0.26,0.219,0.256,0.059
2015,Andre Nation,NCAA,james-madison,330,,,,,,,,
2001,Andre Owens,NCAA,indiana,424,0.6,,,,,,,
2003,Andre Owens,NCAA,houston,1002,0.6,1.4,,0.842,0.095,0.047,0.015,0.001
2003,Andre Owens,NCAA,houston,1002,0.6,1.1,,0.876,0.079,0.035,0.01,0.001
2004,Andre Owens,NCAA,houston,999,0.6,0.9,,0.903,0.063,0.027,0.007,0
2004,Andre Owens,NCAA,houston,999,0.6,1.0,,0.903,0.063,0.027,0.007,0
2005,Andre Owens,NCAA,houston,1114,0.6,1.0,,0.908,0.061,0.025,0.005,0
2005,Andre Owens,NCAA,houston,1114,0.6,0.6,,0.934,0.047,0.016,0.003,0
2006,Andre Owens,NCAA,texas-san-antonio,845,0.6,0.6,,0.892,0.071,0.022,0.015,0
2006,Andre Owens,NCAA,texas-san-antonio,845,0.6,0.8,,0.868,0.082,0.028,0.021,0.001
2011,Andre Roberson,NCAA,colorado,881,2.5,4.0,3.5,0.622,0.205,0.138,0.027,0.009
2012,Andre Roberson,NCAA,colorado,1037,2.5,5.8,4.6,0.244,0.302,0.335,0.096,0.023
2013,Andre Roberson,NCAA,colorado,1035,2.5,5.1,3.8,0.308,0.227,0.35,0.103,0.011
2015,Andre Smith,NCAA,winthrop,905,,,,,,,,
2015,Andre Walker,NCAA,hofstra,162,,,,,,,,
2015,Andre Washington,NCAA,wake-forest,104,,,,,,,,
2015,Andre Yates,NCAA,cleveland-state,682,,,,,,,,
2015,Andreas Bigum,NCAA,texas-pan-american,289,,,,,,,,
2015,Andrej Slavik,NCAA,idaho-state,176,,,,,,,,
2015,Andrew Andrews,NCAA,washington,1048,,,,,,,,
2015,Andrew Bargmann,NCAA,colgate,5,,,,,,,,
2004,Andrew Bogut,NCAA,utah,1003,8,5.6,7.6,0.053,0.187,0.368,0.323,0.07
2004,Andrew Bogut,NCAA,utah,1003,8,11.8,8.9,0,0.016,0.178,0.553,0.253
2005,Andrew Bogut,NCAA,utah,1225,8,11.0,10.8,0,0.02,0.214,0.418,0.347
2015,Andrew Chrabascz,NCAA,butler,861,,,,,,,,
2015,Andrew Crowley,NCAA,hartford,1,,,,,,,,
2015,Andrew Dakich,NCAA,michigan,69,,,,,,,,
1992,Andrew DeClercq,NCAA,florida,825,3.6,2.5,1.4,0.835,0.124,0.03,0.009,0.001
1993,Andrew DeClercq,NCAA,florida,715,3.6,3.9,2.8,0.577,0.239,0.136,0.04,0.008
1994,Andrew DeClercq,NCAA,florida,998,3.6,2.9,2.2,0.662,0.206,0.094,0.035,0.003
1995,Andrew DeClercq,NCAA,florida,966,3.6,2.7,1.8,0.692,0.212,0.075,0.02,0.001
2015,Andrew Drone,NCAA,rice,650,,,,,,,,
2008,Andrew Goudelock,NCAA,college-of-charleston,957,0.1,1.5,1.3,0.923,0.053,0.018,0.006,0.001
2009,Andrew Goudelock,NCAA,college-of-charleston,1120,0.1,0.9,1.2,0.921,0.054,0.016,0.008,0.001
2015,Andrew Guillory,NCAA,southeastern-louisiana,456,,,,,,,,
2015,Andrew Hampton,NCAA,morgan-state,202,,,,,,,,
2014,Andrew Harrison,NCAA,kentucky,1268,,2.7,2.6,0.75,0.192,0.041,0.016,0.003
2015,Andrew Harrison,NCAA,kentucky,994,,3.8,3.5,0.647,0.24,0.074,0.032,0.008
2015,Andrew Leone,NCAA,fairfield,2,,,,,,,,
2015,Andrew McAuliffe,NCAA,davidson,394,,,,,,,,
2015,Andrew Mitchell,NCAA,xavier,4,,,,,,,,
2015,Andrew Nicholas,NCAA,monmouth,751,,,,,,,,
2009,Andrew Nicholson,NCAA,st-bonaventure,753,2.2,1.6,2.6,0.811,0.146,0.029,0.012,0.002
2010,Andrew Nicholson,NCAA,st-bonaventure,879,2.2,0.9,2.1,0.856,0.117,0.021,0.006,0.001
2011,Andrew Nicholson,NCAA,st-bonaventure,1106,2.2,1.2,2.4,0.765,0.18,0.04,0.014,0.001
2012,Andrew Nicholson,NCAA,st-bonaventure,963,2.2,1.5,1.8,0.838,0.131,0.026,0.005,0.001
2015,Andrew Papenfus,NCAA,santa-clara,10,,,,,,,,
2015,Andrew Rowsey,NCAA,north-carolina-asheville,938,,,,,,,,
2015,Andrew Ryan,NCAA,campbell,1003,,,,,,,,
2015,Andrew Scocca,NCAA,bryant,360,,,,,,,,
2015,Andrew Smith,NCAA,liberty,778,,,,,,,,
2015,Andrew Vollert,NCAA,san-jose-state,56,,,,,,,,
2014,Andrew Wiggins,NCAA,kansas,1148,,8.7,9,0.005,0.051,0.172,0.399,0.373
2015,Andrija Milovanovic,NCAA,mcneese-state,30,,,,,,,,
2015,Andris Misters,NCAA,jacksonville,826,,,,,,,,
1996,Andy Panko,NCAA,lebanon,677,0.3,,,,,,,
1997,Andy Panko,NCAA,lebanon,677,0.3,,,,,,,
1998,Andy Panko,NCAA,lebanon,992,0.3,,,,,,,
1999,Andy Panko,NCAA,lebanon,921,0.3,,,,,,,
2000,Andy Panko,NCAA,lebanon,968,0.3,,,,,,,
2006,Andy Rautins,NCAA,syracuse,160,0.2,0.8,2.4,0.907,0.064,0.027,0.001,0.001
2007,Andy Rautins,NCAA,syracuse,742,0.2,1.0,2.4,0.749,0.126,0.114,0.007,0.004
2009,Andy Rautins,NCAA,syracuse,1058,0.2,1.3,1.8,0.739,0.142,0.108,0.008,0.003
2009,Andy Rautins,NCAA,syracuse,1058,0.2,1.2,2.1,0.718,0.15,0.12,0.009,0.003
2010,Andy Rautins,NCAA,syracuse,1056,0.2,1.5,2.3,0.718,0.165,0.099,0.013,0.005
2015,Andy Smeathers,NCAA,mount-st-marys,318,,,,,,,,
1990,Andy Toolson,NCAA,brigham-young,1095,0.9,1.6,,0.856,0.105,0.031,0.008,0.001
2015,Anfernee Brown,NCAA,purdue,11,,,,,,,,
1992,Anfernee Hardaway,NCAA,memphis,1224,11.4,9.0,10,0.001,0.02,0.175,0.364,0.44
1993,Anfernee Hardaway,NCAA,memphis,1196,11.4,10.4,9.6,0.001,0.023,0.159,0.314,0.503
2015,Angel Aparicio,NCAA,toledo,15,,,,,,,,
2015,Angel Delgado,NCAA,seton-hall,874,,2.6,,0.783,0.15,0.053,0.013,0.001
2015,Angel Matias,NCAA,georgia-southern,641,,,,,,,,
2015,Angel Nunez,NCAA,gonzaga,156,,,,,,,,
2015,Angel Rivera,NCAA,stetson,686,,,,,,,,
2015,Angel Rodriguez,NCAA,miami-fl,906,,,,,,,,
2015,Angelo Chol,NCAA,san-diego-state,466,,,,,,,,
2015,Angelo Warner,NCAA,morehead-state,899,,,,,,,,
2015,Angus Riley,NCAA,bryant,177,,,,,,,,
2015,Anson Moye,NCAA,long-beach-state,19,,,,,,,,
2015,Anson Winder,NCAA,brigham-young,699,,,,,,,,
1995,Ansu Sesay,NCAA,mississippi,586,0.6,1.5,1.7,0.885,0.084,0.026,0.005,0.001
1996,Ansu Sesay,NCAA,mississippi,664,0.6,1.6,1.3,0.897,0.078,0.02,0.005,0
1997,Ansu Sesay,NCAA,mississippi,987,0.6,2.3,1.3,0.868,0.103,0.023,0.005,0
1998,Ansu Sesay,NCAA,mississippi,961,0.6,2.0,1.5,0.864,0.109,0.022,0.005,0
1996,Antawn Jamison,NCAA,north-carolina,1052,9.2,4.1,6.9,0.098,0.283,0.389,0.181,0.048
1997,Antawn Jamison,NCAA,north-carolina,1199,9.2,4.4,7.2,0.072,0.249,0.431,0.203,0.045
1998,Antawn Jamison,NCAA,north-carolina,1227,9.2,4.8,7.1,0.072,0.303,0.402,0.181,0.042
2015,Anthlon Bell,NCAA,arkansas,659,,,,,,,,
2015,Anthony Allen,NCAA,oklahoma-state,166,,,,,,,,
1990,Anthony Avent,NCAA,seton-hall,842,1.4,2.0,2.8,0.682,0.217,0.074,0.026,0.002
1991,Anthony Avent,NCAA,seton-hall,1114,1.4,3.0,2.6,0.627,0.26,0.09,0.021,0.002
2014,Anthony Barber,NCAA,north-carolina-state,871,,1.1,,0.91,0.078,0.008,0.003,0
2015,Anthony Barber,NCAA,north-carolina-state,1110,,1.4,,0.84,0.132,0.02,0.006,0.001
2015,Anthony Beane,NCAA,southern-illinois,1114,,,,,,,,
2013,Anthony Bennett,NCAA,nevada-las-vegas,925,1.4,3.1,4.8,0.424,0.32,0.213,0.032,0.011
1990,Anthony Bonner,NCAA,saint-louis,,2.9,,,,,,,
2011,Anthony Brown,NCAA,stanford,717,,2.9,3.3,0.72,0.143,0.113,0.018,0.006
2011,Anthony Brown,NCAA,stanford,717,,2.6,3.3,0.754,0.131,0.096,0.014,0.005
2012,Anthony Brown,NCAA,stanford,884,,2.0,2.5,0.855,0.084,0.048,0.012,0.001
2013,Anthony Brown,NCAA,stanford,70,,0.5,2.5,0.797,0.103,0.062,0.037,0.001
2014,Anthony Brown,NCAA,stanford,1169,,2.1,3,0.711,0.172,0.086,0.028,0.003
2015,Anthony Brown,NCAA,stanford,1321,,2.4,2.6,0.773,0.134,0.07,0.021,0.001
1997,Anthony Carter,NCAA,hawaii,1005,3,2.9,,0.61,0.224,0.081,0.066,0.018
1998,Anthony Carter,NCAA,hawaii,1041,3,2.1,,0.759,0.168,0.043,0.026,0.004
2015,Anthony Clemmons,NCAA,iowa,677,,,,,,,,
2015,Anthony Collins,NCAA,south-florida,1057,,,,,,,,
2015,Anthony D'Orazio,NCAA,rider,776,,,,,,,,
2015,Anthony Dallier,NCAA,yale,265,,,,,,,,
2012,Anthony Davis,NCAA,kentucky,1280,10.9,12.3,8.5,0.001,0.041,0.132,0.188,0.638
2012,Anthony Davis,NCAA,kentucky,1280,10.9,23.5,10.7,0,0,0.005,0.072,0.923
2015,Anthony DeRiggs,NCAA,colgate,6,,,,,,,,
2015,Anthony Drmic,NCAA,boise-state,248,,,,,,,,
2015,Anthony Durham,NCAA,rider,124,,,,,,,,
2015,Anthony Elechi,NCAA,morehead-state,300,,,,,,,,
2015,Anthony Fields,NCAA,bradley,109,,,,,,,,
2012,Anthony Gill,NCAA,south-carolina,756,,1.4,,0.94,0.048,0.009,0.003,0
2014,Anthony Gill,NCAA,virginia,733,,1.5,,0.822,0.148,0.023,0.006,0
2015,Anthony Gill,NCAA,virginia,860,,3.2,,0.586,0.278,0.105,0.028,0.003
2015,Anthony Glover,NCAA,chicago-state,609,,,,,,,,
1993,Anthony Goldwire,NCAA,houston,1110,2.2,3.2,2.5,0.806,0.138,0.037,0.017,0.002
1994,Anthony Goldwire,NCAA,houston,995,2.2,1.1,1.5,0.885,0.089,0.017,0.009,0.001
2015,Anthony Graves,NCAA,florida-atlantic,2,,,,,,,,
1999,Anthony Grundy,NCAA,north-carolina-state,535,0.4,,,,,,,
2000,Anthony Grundy,NCAA,north-carolina-state,1012,0.4,,,,,,,
2001,Anthony Grundy,NCAA,north-carolina-state,907,0.4,,,,,,,
2002,Anthony Grundy,NCAA,north-carolina-state,1102,0.4,1.3,,0.829,0.134,0.033,0.004,0.001
2015,Anthony Henderson,NCAA,bowling-green-state,842,,,,,,,,
2015,Anthony Hickey,NCAA,oklahoma-state,933,,,,,,,,
2015,Anthony Holliday,NCAA,lamar,738,,,,,,,,
1993,Anthony Johnson,NCAA,charleston-southern,273,3.7,,,,,,,
1995,Anthony Johnson,NCAA,charleston-southern,492,3.7,,,,,,,
1996,Anthony Johnson,NCAA,charleston-southern,946,3.7,,,,,,,
1997,Anthony Johnson,NCAA,charleston-southern,1099,3.7,,,,,,,
2015,Anthony Lee,NCAA,ohio-state,231,,,,,,,,
2015,Anthony Lindauer,NCAA,high-point,313,,,,,,,,
2015,Anthony Livingston,NCAA,arkansas-state,1008,,,,,,,,
2011,Anthony Marshall,NCAA,nevada-las-vegas,928,,1.8,,0.87,0.105,0.02,0.004,0.001
2012,Anthony Marshall,NCAA,nevada-las-vegas,1066,,1.6,,0.841,0.128,0.023,0.007,0.001
2013,Anthony Marshall,NCAA,nevada-las-vegas,1166,,1.7,,0.872,0.099,0.019,0.009,0.001
2015,Anthony McDonald,NCAA,north-carolina-central,996,,,,,,,,
1992,Anthony Miller,NCAA,michigan-state,555,1.1,2.5,2.1,0.663,0.227,0.087,0.021,0.002
1993,Anthony Miller,NCAA,michigan-state,474,1.1,1.9,1.6,0.799,0.143,0.043,0.013,0.001
1994,Anthony Miller,NCAA,michigan-state,910,1.1,2.6,2,0.629,0.233,0.107,0.029,0.002
2015,Anthony Monaco,NCAA,northern-kentucky,402,,,,,,,,
2005,Anthony Morrow,NCAA,georgia-tech,391,3.1,1.9,,0.888,0.072,0.037,0.003,0.001
2006,Anthony Morrow,NCAA,georgia-tech,902,3.1,1.6,,0.852,0.095,0.044,0.007,0.001
2007,Anthony Morrow,NCAA,georgia-tech,662,3.1,1.1,,0.908,0.067,0.022,0.002,0
2008,Anthony Morrow,NCAA,georgia-tech,950,3.1,1.0,,0.892,0.078,0.027,0.003,0
2015,Anthony Mosley,NCAA,delaware-state,224,,,,,,,,
2015,Anthony Odunsi,NCAA,houston-baptist,662,,,,,,,,
1994,Anthony Parker,NCAA,bradley,905,6.8,3.6,4.6,0.553,0.201,0.154,0.068,0.024
1995,Anthony Parker,NCAA,bradley,1020,6.8,4.0,4.6,0.516,0.244,0.165,0.059,0.016
1996,Anthony Parker,NCAA,bradley,963,6.8,7.1,5.2,0.124,0.251,0.332,0.171,0.122
1997,Anthony Parker,NCAA,bradley,715,6.8,2.6,3.8,0.676,0.188,0.095,0.037,0.005
1990,Anthony Peeler,NCAA,missouri,1031,2.8,5.2,4.3,0.335,0.336,0.185,0.107,0.037
1991,Anthony Peeler,NCAA,missouri,725,2.8,4.0,4,0.367,0.351,0.18,0.082,0.019
1992,Anthony Peeler,NCAA,missouri,1026,2.8,3.8,3.6,0.397,0.343,0.182,0.057,0.021
2015,Anthony Perez-Cortesia,NCAA,mississippi,291,,,,,,,,
2015,Anthony Piganelli,NCAA,oregon,5,,,,,,,,
1990,Anthony Pullard,NCAA,mcneese-state,907,0.2,,,,,,,
2008,Anthony Randolph,NCAA,louisiana-state,1017,1.9,3.5,3.6,0.616,0.233,0.112,0.032,0.007
2003,Anthony Roberson,NCAA,florida,845,0.4,1.7,,0.852,0.099,0.041,0.005,0.002
2004,Anthony Roberson,NCAA,florida,936,0.4,2.7,,0.714,0.186,0.075,0.015,0.009
2005,Anthony Roberson,NCAA,florida,950,0.4,1.3,,0.859,0.105,0.029,0.005,0.001
2015,Anthony Silvestri,NCAA,cal-poly,207,,,,,,,,
2015,Anthony Stitt,NCAA,college-of-charleston,824,,,,,,,,
2015,Anthony Swan,NCAA,george-washington,46,,,,,,,,
2015,Anthony Thompson,NCAA,holy-cross,446,,,,,,,,
2004,Anthony Tolliver,NCAA,creighton,176,3,0.8,,0.937,0.053,0.009,0.002,0
2005,Anthony Tolliver,NCAA,creighton,581,3,0.9,,0.918,0.07,0.01,0.002,0
2006,Anthony Tolliver,NCAA,creighton,861,3,2.0,,0.811,0.152,0.031,0.006,0.001
2007,Anthony Tolliver,NCAA,creighton,1043,3,1.4,,0.85,0.127,0.018,0.005,0
1990,Anthony Tucker,NCAA,wake-forest,846,0.7,,,,,,,
1991,Anthony Tucker,NCAA,wake-forest,838,0.7,,,,,,,
1992,Anthony Tucker,NCAA,wake-forest,862,0.7,,,,,,,
2015,Anthony Walker,NCAA,texas-arlington,350,,,,,,,,
2015,Antino Jackson,NCAA,akron,581,,,,,,,,
2015,Antoine Mason,NCAA,auburn,720,,,,,,,,
1995,Antoine Walker,NCAA,kentucky,479,7.8,4.8,6.3,0.186,0.221,0.409,0.13,0.054
1996,Antoine Walker,NCAA,kentucky,971,7.8,6.0,6.8,0.07,0.175,0.436,0.246,0.074
2003,Antoine Wright,NCAA,texas-am,890,0.6,2.2,3.7,0.629,0.18,0.165,0.02,0.005
2004,Antoine Wright,NCAA,texas-am,851,0.6,1.1,2.6,0.832,0.106,0.05,0.011,0.001
2005,Antoine Wright,NCAA,texas-am,1051,0.6,2.0,3.3,0.643,0.217,0.115,0.02,0.005
2015,Anton Beard,NCAA,arkansas,662,,,,,,,,
2015,Anton Gill,NCAA,louisville,291,,,,,,,,
2015,Anton Grady,NCAA,cleveland-state,960,,,,,,,,
2015,Anton Wilson,NCAA,detroit-mercy,756,,,,,,,,
2006,Antonio Anderson,NCAA,memphis,1010,0.3,1.6,,0.91,0.063,0.021,0.005,0.001
2007,Antonio Anderson,NCAA,memphis,1008,0.3,1.6,,0.931,0.052,0.013,0.004,0
2008,Antonio Anderson,NCAA,memphis,1180,0.3,1.4,,0.915,0.062,0.017,0.005,0
2009,Antonio Anderson,NCAA,memphis,1269,0.3,1.2,,0.891,0.083,0.016,0.009,0
2002,Antonio Burks,NCAA,memphis,1084,0.6,1.4,1.9,0.829,0.129,0.022,0.019,0.001
2003,Antonio Burks,NCAA,memphis,526,0.6,0.6,1,0.877,0.086,0.031,0.006,0
2004,Antonio Burks,NCAA,memphis,903,0.6,0.5,0.8,0.853,0.104,0.035,0.007,0.001
2015,Antonio Campbell,NCAA,ohio,723,,,,,,,,
1994,Antonio Daniels,NCAA,bowling-green-state,864,5.5,2.0,5.1,0.586,0.248,0.076,0.079,0.011
1995,Antonio Daniels,NCAA,bowling-green-state,753,5.5,1.4,4.7,0.556,0.232,0.091,0.111,0.009
1996,Antonio Daniels,NCAA,bowling-green-state,922,5.5,3.0,5.5,0.454,0.272,0.103,0.143,0.028
1997,Antonio Daniels,NCAA,bowling-green-state,1161,5.5,2.4,5.1,0.574,0.256,0.07,0.078,0.023
1990,Antonio Davis,NCAA,texas-el-paso,991,7.4,1.4,1.2,0.9,0.084,0.013,0.003,0
1991,Antonio Harvey,NCAA,georgia,570,0.6,1.3,,0.903,0.078,0.013,0.005,0
1992,Antonio Harvey,NCAA,pfeiffer,,0.6,,,,,,,
1993,Antonio Harvey,NCAA,pfeiffer,,0.6,,,,,,,
2015,Antonio Jenifer,NCAA,st-francis-ny,316,,,,,,,,
1991,Antonio Lang,NCAA,duke,426,0.9,2.8,2.6,0.707,0.216,0.054,0.018,0.005
1992,Antonio Lang,NCAA,duke,763,0.9,2.0,1.4,0.809,0.145,0.033,0.012,0.001
1993,Antonio Lang,NCAA,duke,808,0.9,1.7,1.4,0.766,0.172,0.044,0.017,0.001
1994,Antonio Lang,NCAA,duke,1023,0.9,1.4,1.4,0.77,0.178,0.036,0.016,0.001
1994,Antonio McDyess,NCAA,alabama,618,7.9,4.0,6.9,0.131,0.215,0.384,0.223,0.048
1995,Antonio McDyess,NCAA,alabama,861,7.9,3.9,6,0.235,0.284,0.312,0.148,0.022
2015,Antonio Robinson,NCAA,louisiana-state,4,,,,,,,,
2015,Antonio Woods,NCAA,pennsylvania,890,,,,,,,,
2015,Antonius Cleveland,NCAA,southeast-missouri-state,829,,,,,,,,
2015,Antravious Simmons,NCAA,virginia-commonwealth,9,,,,,,,,
2015,Antwan Scott,NCAA,colorado-state,33,,,,,,,,
2015,Antwan Space,NCAA,texas-am,260,,,,,,,,
2015,Antwoine Anderson,NCAA,fordham,515,,,,,,,,
2015,Antwon Clayton,NCAA,jacksonville,578,,,,,,,,
2015,Aqeel Quinn,NCAA,san-diego-state,851,,,,,,,,
2013,Archie Goodwin,NCAA,kentucky,1049,3.7,3.4,2.5,0.706,0.206,0.061,0.021,0.006
2015,Aric Dickerson,NCAA,delaware,307,,,,,,,,
2015,Aric Gresko,NCAA,saint-francis-pa,11,,,,,,,,
2006,Arinze Onuaku,NCAA,syracuse,244,0.3,,,,,,,
2008,Arinze Onuaku,NCAA,syracuse,1071,0.3,,,,,,,
2009,Arinze Onuaku,NCAA,syracuse,1018,0.3,,,,,,,
2010,Arinze Onuaku,NCAA,syracuse,658,0.3,,,,,,,
2015,Arkadiy Mkrtychyan,NCAA,idaho,588,,,,,,,,
2015,Arkeem Joseph,NCAA,tennessee-martin,445,,,,,,,,
2015,Arlon Harper,NCAA,charleston-southern,886,,,,,,,,
2015,Armand Shoon,NCAA,florida-gulf-coast,13,,,,,,,,
