Pick,Season,Name,Team,MP,EWP,HUM,AVG,BUST,BNCH,STRT,STUD,STAR,Pos
46,1999,J.R. Koch,,0,,,,,,,,,
21,1999,Jeff Foster,southwestern-tx,5160,,,,,,,,,
5,1999,Jonathan Bender,,0,,,,,,,,,
55,1999,Kris Clack,,0,,,,,,,,,1.8
29,1999,Leon Smith,,0,,,,,,,,,
42,1999,Louis Bullock,,0,,,,,,,,,1.3
54,1999,Melvin Levett,,0,,,,,,,,,
31,1999,Rico Hill,,0,,,,,,,,,
52,1999,Roberto Bergersen,,0,,,,,,,,,2.2
44,1999,Tyrone Washington,,0,,,,,,,,,4.9
50,1999,Venson Hamilton,,0,,,,,,,,,4.8
2,1998,Mike Bibby,arizona,2234,6.7,8.3,7.5,0.02,0.1,0.26,0.21,0.41,1.1
5,1998,Vince Carter,north-carolina,2677,6.5,8,7.2,0.08,0.13,0.23,0.31,0.25,2.2
11,1998,Bonzi Wells,ball-state,3540,7.4,5.8,6.6,0.09,0.16,0.33,0.21,0.21,2.2
9,1998,Dirk Nowitzki,GERMANY,237,5.4,7.6,6.5,0.14,0.18,0.36,0.09,0.23,4.4
17,1998,Rasho Nesterovic,SLOVENIA,147,7.3,5.2,6.2,0.17,0.2,0.35,0.08,0.2,4.9
4,1998,Antawn Jamison,north-carolina,3478,4.4,7.1,5.8,0.08,0.28,0.41,0.19,0.04,3.6
10,1998,Paul Pierce,kansas,3030,4.9,6.5,5.7,0.11,0.25,0.36,0.18,0.1,2.9
8,1998,Larry Hughes,saint-louis,1038,4.5,5.8,5.2,0.18,0.24,0.32,0.15,0.11,2
3,1998,Raef LaFrentz,kansas,3596,3.9,6.1,5,0.23,0.26,0.32,0.16,0.02,4.6
29,1998,Nazr Mohammed,kentucky,1524,4.8,3.8,4.3,0.42,0.31,0.2,0.06,0.02,4.3
6,1998,Robert Traylor,michigan,2483,3.7,4.4,4.1,0.3,0.33,0.26,0.09,0.02,4.5
15,1998,Matt Harpring,georgia-tech,4472,3.5,4.3,3.9,0.39,0.27,0.27,0.05,0.02,2.9
1,1998,Michael Olowokandi,pacific,1736,2.5,5.3,3.9,0.46,0.22,0.15,0.16,0.01,5
21,1998,Ricky Davis,iowa,825,3.7,4.1,3.9,0.43,0.26,0.21,0.07,0.03,2.2
12,1998,Michael Doleac,utah,3118,3.3,4.1,3.7,0.58,0.26,0.12,0.03,0.01,4.8
33,1998,Jelani McCoy,ucla,2086,4.6,2.6,3.6,0.48,0.28,0.14,0.07,0.03,4.7
13,1998,Keon Clark,nevada-las-vegas,1136,3.5,3.8,3.6,0.52,0.26,0.12,0.09,0.01,4.7
7,1998,Jason Williams,marshall,1451,2,5.1,3.5,0.6,0.19,0.11,0.08,0.02,1
55,1998,Ryan Bowen,iowa,2028,4,3,3.5,0.54,0.21,0.18,0.05,0.01,3.7
28,1998,Corey Benjamin,oregon-state,1274,3.8,2.9,3.3,0.57,0.23,0.14,0.03,0.03,2.2
22,1998,Brian Skinner,baylor,3282,2.6,3.2,2.9,0.67,0.22,0.07,0.03,0.01,4.7
18,1998,Mirsad Turkcan,TURKEY,367,2.7,2.8,2.8,0.78,0.13,0.06,0.01,0.01,4
58,1998,Maceo Baston,michigan,2961,3.1,2.2,2.7,0.66,0.23,0.07,0.03,0,4.1
20,1998,Roshown McLeod,st-johns-ny,2754,2.5,2.9,2.7,0.75,0.16,0.07,0.01,0,3.5
56,1998,J.R. Henderson,ucla,3736,3.2,1.9,2.5,0.71,0.2,0.07,0.02,0,3.8
23,1998,Tyronn Lue,nebraska,3332,1.8,3.3,2.5,0.65,0.22,0.08,0.03,0.01,1.1
53,1998,Greg Buckner,clemson,3954,2.7,2,2.4,0.76,0.15,0.07,0.01,0.01,1.9
19,1998,Pat Garrity,notre-dame,3649,2.2,2.5,2.4,0.76,0.17,0.06,0.02,0,3.8
16,1998,Bryce Drew,valparaiso,4271,1.9,2.8,2.3,0.86,0.09,0.03,0.02,0,1.2
54,1998,Tremaine Fowlkes,california,1954,2.2,2.3,2.2,0.81,0.13,0.05,0.01,0,3.2
34,1998,Shammond Williams,north-carolina,3191,2,2.2,2.1,0.66,0.23,0.09,0.02,0.01,1.2
39,1998,Rafer Alston,fresno-state,1030,1.7,2.3,2,0.88,0.08,0.02,0.01,0,1
31,1998,Ruben Patterson,cincinnati,1253,2.2,1.9,2,0.73,0.18,0.07,0.02,0,2.7
45,1998,Toby Bailey,ucla,4215,2.3,1.8,2,0.76,0.15,0.07,0.02,0,2.5
24,1998,Felipe Lopez,st-johns-ny,3934,1.6,2.2,1.9,0.76,0.16,0.06,0.02,0,2.1
46,1998,Andrae Patterson,indiana,2987,2.1,1.4,1.8,0.81,0.14,0.04,0.01,0,4
43,1998,Jahidi White,georgetown,1476,1.9,1.8,1.8,0.76,0.17,0.05,0.01,0,5
14,1998,Michael Dickerson,arizona,3138,1.4,2.2,1.8,0.77,0.15,0.06,0.02,0,2.1
42,1998,Miles Simon,arizona,3490,2.1,1.4,1.8,0.8,0.15,0.04,0.01,0,1.6
47,1998,Tyson Wheeler,rhode-island,4200,1.9,1.6,1.8,0.85,0.11,0.03,0.01,0,1
36,1998,Jerome James,florida-am,2190,1.6,1.8,1.7,0.88,0.08,0.02,0.02,0,5
30,1998,Ansu Sesay,mississippi,3198,1.9,1.4,1.6,0.88,0.1,0.02,0,0,3.4
26,1998,Sam Jacobson,minnesota,3284,1.5,1.6,1.6,0.83,0.11,0.05,0.01,0,2.1
49,1998,Cory Carr,texas-tech,3114,1.6,1.3,1.5,0.85,0.11,0.04,0.01,0,1.8
38,1998,DeMarco Johnson,charlotte,3599,1.8,1.1,1.5,0.87,0.1,0.02,0,0,3.6
57,1998,Torraye Braggs,xavier,1788,1.7,1.3,1.5,0.81,0.15,0.03,0.01,0,3.3
37,1998,Casey Shaw,toledo,3543,1.5,1.2,1.4,0.88,0.09,0.02,0.01,0,4.9
52,1998,Derrick Dial,eastern-michigan,3811,1.7,1,1.4,0.91,0.06,0.02,0,0,2
48,1998,Ryan Stack,south-carolina,2549,1.4,1.4,1.4,0.85,0.11,0.03,0.01,0,4.3
41,1998,Cuttino Mobley,rhode-island,2762,1.5,1.1,1.3,0.88,0.08,0.02,0.01,0.01,1.7
44,1998,Sean Marks,california,1460,1.2,1.2,1.2,0.84,0.12,0.03,0.01,0,4.5
25,1998,Al Harrington,,0,,,,,,,,,
50,1998,Andrew Betts,,0,,,,,,,,,5
35,1998,Bruno Sundov,,0,,,,,,,,,4.9
51,1998,Corey Brewer '98,,0,,,,,,,,,
40,1998,Korleone Young,,0,,,,,,,,,
32,1998,Rashard Lewis,,0,,,,,,,,,
27,1998,Vladimir Stepania,,0,,,,,,,,,
1,1997,Tim Duncan,wake-forest,4492,13.2,12.1,12.6,0,0.01,0.09,0.25,0.65,4.9
2,1997,Keith Van Horn,utah,3732,5.8,6.7,6.2,0.12,0.23,0.41,0.14,0.09,4
3,1997,Chauncey Billups,colorado,1866,5.3,6.6,5.9,0.22,0.2,0.23,0.15,0.19,1.7
7,1997,Tim Thomas,villanova,1005,5.2,6,5.6,0.13,0.23,0.41,0.15,0.08,3.7
16,1997,Brevin Knight,stanford,3703,4.5,5.3,4.9,0.32,0.35,0.16,0.09,0.08,1
10,1997,Danny Fortson,cincinnati,2692,4.8,5,4.9,0.26,0.39,0.25,0.07,0.03,4
33,1997,Marko Milic,SLOVENIA,251,5.7,4.1,4.9,0.45,0.09,0.19,0.06,0.21,2.9
21,1997,Anthony Parker,bradley,3603,4.4,4.6,4.5,0.45,0.22,0.19,0.09,0.04,2.6
8,1997,Adonal Foyle,colgate,3178,3.7,5.1,4.4,0.37,0.26,0.13,0.21,0.03,4.9
5,1997,Tony Battie,texas-tech,2152,3.4,5.4,4.4,0.41,0.25,0.2,0.12,0.02,4.3
13,1997,Derek Anderson,ohio-state,2463,4.4,4.3,4.3,0.41,0.31,0.18,0.06,0.04,1.6
15,1997,Kelvin Cato,south-alabama,1931,4,4.4,4.2,0.44,0.31,0.13,0.1,0.02,4.9
19,1997,Scot Pollard,kansas,2754,3.5,4.6,4,0.4,0.34,0.18,0.07,0.01,4.9
4,1997,Antonio Daniels,bowling-green-state,3700,2.2,5.1,3.6,0.54,0.25,0.08,0.1,0.02,1.2
6,1997,Ron Mercer,kentucky,1976,2.8,4.4,3.6,0.55,0.22,0.17,0.05,0.01,2.4
12,1997,Austin Croshere,providence,2858,2.3,3.7,3,0.65,0.2,0.12,0.02,0,3.4
57,1997,Roberto Duenas,SPAIN,160,2.9,3,3,0.79,0.14,0.05,0.01,0.01,5
24,1997,Rodrick Rhodes,kentucky,3127,2.4,3.1,2.8,0.68,0.2,0.08,0.03,0.01,2.3
26,1997,Charles Smith '97,new-mexico,3783,2.8,2.6,2.7,0.79,0.13,0.06,0.02,0,1.9
47,1997,Alvin Williams,villanova,3925,2.5,2.5,2.5,0.78,0.15,0.05,0.02,0,1.7
23,1997,Bobby Jackson,minnesota,1784,1.7,3.4,2.5,0.6,0.25,0.11,0.04,0.01,1.1
27,1997,Jacque Vaughn,kansas,3807,2.5,2.6,2.5,0.75,0.19,0.04,0.02,0,1
41,1997,Jason Lawson,villanova,3818,3.2,1.7,2.5,0.71,0.23,0.04,0.02,0,4.9
38,1997,Jerald Honeycutt,tulane,4197,2.8,2.1,2.5,0.76,0.14,0.07,0.02,0,3.3
31,1997,Charles O'Bannon,ucla,3903,2.9,1.6,2.2,0.74,0.19,0.06,0.02,0,2.5
22,1997,Ed Gray,tennessee,2375,2.1,2.3,2.2,0.76,0.16,0.06,0.01,0.01,1.8
45,1997,God Shammgod,providence,2113,2.2,2.3,2.2,0.84,0.13,0.02,0.01,0,1
28,1997,Keith Booth,maryland,3872,2.4,2.1,2.2,0.7,0.21,0.07,0.02,0,2.9
11,1997,Tariq Abdul-Wahad,michigan,2037,1.6,2.6,2.1,0.78,0.15,0.05,0.01,0,3
17,1997,Johnny Taylor,chattanooga,1869,1.6,2.4,2,0.89,0.07,0.03,0.02,0,3.5
14,1997,Maurice Taylor,michigan,2793,2,2.1,2,0.79,0.15,0.05,0.01,0,4.4
46,1997,Eric Washington,alabama,2868,2.1,1.6,1.8,0.82,0.11,0.07,0.01,0,2
25,1997,John Thomas,minnesota,2572,1.5,2.2,1.8,0.77,0.16,0.05,0.02,0,4.3
35,1997,Kebu Stewart,nevada-las-vegas,3570,1.7,1.9,1.8,0.79,0.16,0.04,0.01,0,3.8
44,1997,Cedric Henderson '97,memphis,3909,1.6,1.8,1.7,0.83,0.11,0.05,0.01,0,2.9
36,1997,James Collins,florida-state,3678,1.9,1.5,1.7,0.82,0.12,0.05,0.01,0,1.8
32,1997,James Cotton,long-beach-state,2675,1.5,1.4,1.4,0.9,0.07,0.02,0,0,2
51,1997,DeJuan Wheat,louisville,4560,1.4,1.2,1.3,0.85,0.11,0.03,0.01,0,1.1
37,1997,Marc Jackson,virginia-commonwealth,2595,1.2,1.4,1.3,0.82,0.14,0.04,0.01,0,4.6
54,1997,Mark Blount,pittsburgh,1149,1.5,1.1,1.3,0.86,0.1,0.02,0.01,0,4.9
20,1997,Paul Grant,boston-college,1949,1,1.6,1.3,0.84,0.12,0.03,0.01,0,4.9
34,1997,Bubba Wells,austin-peay,3338,1.6,0.9,1.2,0.93,0.06,0.01,0,0,2.8
50,1997,Chris Crawford,marquette,2486,1.2,1.2,1.2,0.89,0.08,0.02,0.01,0,3.7
49,1997,Alain Digbeu,,0,,,,,,,,,2.3
39,1997,Anthony Johnson,charleston-southern,2810,,,,,,,,,
55,1997,Ben Pepper,,0,,,,,,,,,
52,1997,C.J. Bruton,,0,,,,,,,,,
18,1997,Chris Anstey,,0,,,,,,,,,4.8
40,1997,Eddie Elisma,,0,,,,,,,,,4
43,1997,Gordon Malone,,0,,,,,,,,,
30,1997,Mark Sanford,,0,,,,,,,,,
56,1997,Nate Erdmann,,0,,,,,,,,,
53,1997,Paul Rogers,,0,,,,,,,,,4.8
48,1997,Predrag Drobnjak,,0,,,,,,,,,4.8
29,1997,Serge Zwikker,,0,,,,,,,,,5
42,1997,Stephen Jackson,,0,,,,,,,,,
9,1997,Tracy McGrady,,0,,,,,,,,,3
1,1996,Allen Iverson,georgetown,2179,6.6,8.4,7.5,0.06,0.11,0.17,0.15,0.5,1.1
5,1996,Ray Allen,connecticut,2884,7.3,7.7,7.5,0.04,0.12,0.38,0.22,0.25,2.1
3,1996,Shareef Abdur-Rahim,california,972,6.8,8.2,7.5,0.02,0.14,0.37,0.31,0.17,3.8
2,1996,Marcus Camby,massachusetts,2324,5.5,7.5,6.5,0.08,0.24,0.21,0.28,0.19,4.9
8,1996,Kerry Kittles,villanova,4410,5.6,7,6.3,0.08,0.17,0.42,0.19,0.13,2
6,1996,Antoine Walker,kentucky,1450,5.6,6.6,6.1,0.11,0.19,0.43,0.21,0.07,3.7
7,1996,Lorenzen Wright,memphis,2228,4.9,6,5.5,0.2,0.28,0.28,0.21,0.03,4.5
4,1996,Stephon Marbury,georgia-tech,1345,4.4,6.5,5.5,0.11,0.26,0.32,0.11,0.2,1.1
10,1996,Erick Dampier,missouri-state,2643,4,4.9,4.5,0.39,0.26,0.18,0.15,0.03,5
28,1996,Priest Lauderdale,central-st,864,3.5,4.5,4,0.63,0.2,0.12,0.02,0.02,5
44,1996,Malik Rose,drexel,3651,3.4,4.1,3.8,0.56,0.24,0.14,0.06,0,4
9,1996,Samaki Walker,louisville,1475,3.4,3.9,3.6,0.59,0.28,0.09,0.03,0.01,4.5
37,1996,Jeff McInnis,north-carolina,2560,4,2.8,3.4,0.61,0.21,0.11,0.04,0.02,1.3
27,1996,Brian Evans,indiana,3613,3.8,2.9,3.3,0.6,0.23,0.13,0.03,0.01,3.1
29,1996,Travis Knight,connecticut,2290,3.2,3.3,3.2,0.63,0.21,0.1,0.05,0,4.8
19,1996,Walter McCarty,kentucky,2116,2.7,3.5,3.1,0.61,0.22,0.11,0.05,0.01,3.6
26,1996,Jerome Williams,georgetown,1955,2.3,3.4,2.8,0.53,0.23,0.17,0.06,0,3.4
18,1996,John Wallace,syracuse,4187,2.9,2.6,2.8,0.62,0.25,0.09,0.03,0,3.6
30,1996,Othella Harrington,georgetown,3722,2.9,2.6,2.8,0.57,0.28,0.11,0.03,0.01,3.9
57,1996,Drew Barry,georgia-tech,3874,2.6,2.7,2.7,0.72,0.18,0.07,0.02,0.01,1.3
24,1996,Derek Fisher,arkansas-little-rock,3655,1.8,3.4,2.6,0.8,0.14,0.04,0.03,0,1.2
42,1996,Randy Livingston,louisiana-state,868,2.8,2.4,2.6,0.81,0.13,0.04,0.02,0,1.2
15,1996,Steve Nash,santa-clara,3402,2.2,3,2.6,0.73,0.17,0.06,0.02,0.01,1.1
16,1996,Tony Delk,kentucky,3151,2.2,3,2.6,0.66,0.2,0.11,0.01,0.01,1.4
48,1996,Jamie Feick,michigan-state,2422,2.4,2.4,2.4,0.7,0.18,0.1,0.02,0,4.3
31,1996,Mark Hendrickson,washington-state,3570,2.5,1.9,2.2,0.77,0.16,0.06,0.01,0,3.6
54,1996,Shandon Anderson,georgia,3165,2.6,1.9,2.2,0.74,0.17,0.07,0.02,0,2
12,1996,Vitaly Potapenko,wright-state,1707,1.6,2.8,2.2,0.69,0.21,0.06,0.04,0,4.9
49,1996,Amal McCaskill,marquette,2203,2.5,1.8,2.1,0.75,0.17,0.05,0.02,0.01,4.7
21,1996,Dontae' Jones,northeast-miss,2872,1.8,2.4,2.1,0.86,0.09,0.04,0.02,0,3.3
52,1996,Mark Pope,washington,3199,2.4,1.9,2.1,0.77,0.16,0.06,0.01,0,4.2
11,1996,Todd Fuller,north-carolina-state,3148,1.8,2.2,2,0.83,0.13,0.03,0.01,0,4.8
22,1996,Roy Rogers,alabama,2082,1.4,2.4,1.9,0.78,0.17,0.03,0.02,0,4.6
56,1996,Reggie Geary,arizona,3551,1.9,1.8,1.8,0.82,0.13,0.04,0.01,0,1.1
46,1996,Marcus Brown,murray-state,3391,1.7,1.7,1.7,0.9,0.08,0.02,0,0,1.4
51,1996,Chris Robinson,western-kentucky,3339,1.8,1.3,1.6,0.91,0.06,0.02,0.01,0,2.1
53,1996,Jeff Nordgaard,green-bay,3523,1.6,1.5,1.6,0.89,0.08,0.02,0.01,0,3.2
41,1996,Jason Sasser,texas-tech,3856,1.9,1.2,1.5,0.87,0.09,0.02,0.01,0,2.4
38,1996,Steve Hamer,tennessee,2902,1.7,1.2,1.4,0.84,0.13,0.02,0.01,0,4.7
33,1996,Moochie Norris,auburn,1624,1.7,0.9,1.3,0.89,0.08,0.02,0,0,1.1
43,1996,Ben Davis,kansas,2043,1.2,1.1,1.1,0.8,0.15,0.04,0.01,0,3.9
58,1996,Darnell Robinson,,0,,,,,,,,,
36,1996,Doron Sheffer,,0,,,,,,,,,
23,1996,Efthimi Rentzias,,0,,,,,,,,,
17,1996,Jermaine O'Neal,,0,,,,,,,,,4.8
45,1996,Joe Vogel,,0,,,,,,,,,
35,1996,Joseph Blair,,0,,,,,,,,,4.3
13,1996,Kobe Bryant,,0,,,,,,,,,2.1
40,1996,Marcus Mann,,0,,,,,,,,,
25,1996,Martin Muursepp,,0,,,,,,,,,3.9
14,1996,Peja Stojakovic,,0,,,,,,,,,3.1
47,1996,Ron Riley,,0,,,,,,,,,
55,1996,Ronnie Henderson,,0,,,,,,,,,
39,1996,Russ Millard,,0,,,,,,,,,
32,1996,Ryan Minor,,0,,,,,,,,,
34,1996,Shawn Harvey,,0,,,,,,,,,
50,1996,Terrell Bell,,0,,,,,,,,,
20,1996,Zydrunas Ilgauskas,,0,,,,,,,,,
1,1995,Joe Smith,maryland,2098,10.1,9,9.6,0,0.08,0.26,0.23,0.42,3.4
3,1995,Jerry Stackhouse,north-carolina,1904,7,8.6,7.8,0.01,0.14,0.3,0.24,0.3,2.5
4,1995,Rasheed Wallace,north-carolina,1762,6,8.4,7.2,0.02,0.16,0.31,0.29,0.22,4.5
11,1995,Gary Trent,ohio,3145,5.7,5,5.3,0.24,0.3,0.26,0.14,0.06,4
16,1995,Alan Henderson,indiana,3596,5.6,4.7,5.2,0.21,0.33,0.31,0.12,0.04,4.2
2,1995,Antonio McDyess,alabama,1479,4,6.4,5.2,0.19,0.26,0.34,0.18,0.03,4.2
51,1995,Dejan Bodiroga,YUGOSLAVIA,257,3.8,6.4,5.1,0.39,0.24,0.24,0.04,0.08,3.6
7,1995,Damon Stoudamire,arizona,3666,3.6,5.3,4.5,0.27,0.32,0.23,0.09,0.08,1
6,1995,Bryant Reeves,oklahoma-state,4165,4.1,4.4,4.2,0.37,0.33,0.2,0.08,0.02,5
10,1995,Kurt Thomas,texas-christian,2066,3,4.8,3.9,0.55,0.25,0.13,0.07,0.01,3.9
9,1995,Ed O'Bannon,ucla,3477,3.3,4.4,3.8,0.43,0.22,0.22,0.11,0.02,3.4
17,1995,Bob Sura,florida-state,3998,3.5,3.6,3.5,0.49,0.25,0.19,0.05,0.02,1.8
15,1995,Brent Barry,oregon-state,3123,2.3,4.8,3.5,0.45,0.25,0.18,0.09,0.02,2
28,1995,Greg Ostertag,kansas,2042,3.1,3.8,3.5,0.51,0.31,0.13,0.04,0.01,5
21,1995,Michael Finley,wisconsin,3945,2.9,3.7,3.3,0.62,0.22,0.12,0.03,0.01,2.3
12,1995,Cherokee Parks,duke,3463,3,3.5,3.2,0.53,0.28,0.14,0.04,0.01,4.7
42,1995,Donnie Boyce,colorado,3528,4,2.4,3.2,0.69,0.19,0.09,0.02,0.01,2.1
27,1995,Mario Bennett,arizona-state,2727,3.3,3.1,3.2,0.54,0.28,0.12,0.04,0.02,3.8
19,1995,Randolph Childress,wake-forest,3971,3.8,2.6,3.2,0.54,0.28,0.12,0.02,0.03,1.1
18,1995,Theo Ratliff,wyoming,2926,2.5,3.5,3,0.67,0.23,0.05,0.04,0.01,4.5
23,1995,Travis Best,georgia-tech,4504,2.6,3.4,3,0.6,0.26,0.1,0.03,0.01,1
13,1995,Corliss Williamson,arkansas,2651,2.7,3,2.8,0.62,0.27,0.08,0.02,0.01,3.5
43,1995,Eric Snow,michigan-state,2850,2.9,2.8,2.8,0.72,0.18,0.05,0.04,0,1
8,1995,Shawn Respert,michigan-state,3931,2.5,3.2,2.8,0.47,0.3,0.17,0.04,0.02,1.4
29,1995,Cory Alexander,virginia,2858,3.2,2.2,2.7,0.66,0.22,0.08,0.02,0.01,1.1
52,1995,Fred Hoiberg,iowa-state,4278,2.9,2.3,2.6,0.71,0.19,0.08,0.02,0,2
34,1995,Andrew DeClercq,florida,3504,3,2,2.5,0.69,0.2,0.08,0.03,0,4.3
31,1995,Dragan Tarlac,Olympiakos,1960,2.9,2,2.5,0.84,0.12,0.03,0,0,4.7
14,1995,Eric Williams,providence,1822,2.2,2.9,2.5,0.71,0.2,0.07,0.03,0,3.5
47,1995,Tyus Edney,ucla,3660,2.6,2.4,2.5,0.71,0.22,0.04,0.02,0,1
24,1995,Loren Meyer,iowa-state,2482,2.4,2.4,2.4,0.72,0.21,0.05,0.01,0,4.6
35,1995,Jimmy King,michigan,4112,2.8,1.8,2.3,0.7,0.19,0.09,0.02,0.01,2.1
58,1995,Don Reid,georgetown,1938,2.2,2,2.1,0.78,0.16,0.04,0.01,0,4.3
30,1995,Lou Roe,massachusetts,3738,2.4,1.9,2.1,0.75,0.19,0.04,0.01,0,3.2
36,1995,Lawrence Moten,syracuse,4133,2.3,1.6,2,0.8,0.14,0.05,0.01,0,1.9
20,1995,Jason Caffey,alabama,2895,1.6,2.2,1.9,0.74,0.17,0.06,0.02,0,4
49,1995,Jerome Allen,pennsylvania,3570,1.9,1.6,1.8,0.93,0.05,0.01,0.01,0,1.6
56,1995,Chris Carr,southern-illinois,2368,2,1.2,1.6,0.89,0.09,0.02,0,0,2.6
22,1995,George Zidek,ucla,1758,1.3,1.9,1.6,0.83,0.13,0.03,0.01,0,4.9
32,1995,Terrence Rencher,texas,4352,1.8,1.2,1.5,0.89,0.08,0.02,0.01,0,1.6
37,1995,Frankie King,western-carolina,2103,1.4,1.4,1.4,0.81,0.14,0.03,0.01,0,1.5
33,1995,Junior Burrough,virginia,3939,1.6,1.1,1.4,0.84,0.12,0.03,0.01,0,3.7
57,1995,Cuonzo Martin,purdue,3675,1.3,1.1,1.2,0.83,0.13,0.03,0.01,0,2.2
39,1995,Donny Marshall,connecticut,2893,1.2,1,1.1,0.84,0.12,0.03,0.01,0,2.5
40,1995,Dwayne Whitfield,jackson-state,1711,0.9,1.2,1.1,0.87,0.09,0.02,0.02,0,4.3
55,1995,Michael McDonald,utah-valley,2641,1,1.3,1.1,0.85,0.11,0.02,0.02,0,4.4
44,1995,Anthony Pelle,,0,,,,,,,,,
54,1995,Aurelijius Zukauskas,,0,,,,,,,,,
53,1995,Constantin Popa,,0,,,,,,,,,4.9
25,1995,David Vaughn,,0,,,,,,,,,
41,1995,Erik Meek,,0,,,,,,,,,4.8
46,1995,George Banks,,0,,,,,,,,,
5,1995,Kevin Garnett,,0,,,,,,,,,
48,1995,Mark Davis,texas-tech,1966,,,,,,,,,
50,1995,Martin Lewis,seward,0,,,,,,,,,
38,1995,Rashard Griffith,,0,,,,,,,,,5
26,1995,Sherell Ford,illinois-chicago,3012,,,,,,,,,2.9
45,1995,Troy Brown,,0,,,,,,,,,
2,1994,Jason Kidd,california,1975,10.7,10.6,10.6,0,0.01,0.1,0.36,0.53,1.4
3,1994,Grant Hill,duke,3922,7.2,8.7,7.9,0.02,0.1,0.24,0.39,0.26,3.5
4,1994,Donyell Marshall,connecticut,2817,5.2,6.9,6.1,0.12,0.24,0.31,0.19,0.13,3.7
10,1994,Eddie Jones,temple,3117,4.1,6.9,5.5,0.18,0.18,0.37,0.2,0.07,2.4
16,1994,Clifford Rozier,north-carolina,2377,5.3,4.8,5,0.21,0.3,0.31,0.15,0.03,4.7
17,1994,Aaron McKie,temple,3497,4.3,3.9,4.1,0.48,0.25,0.21,0.04,0.02,2
13,1994,Jalen Rose,michigan,3510,3.9,4.2,4,0.37,0.3,0.2,0.08,0.04,2.4
37,1994,Dontonio Wingfield,cincinnati,834,4.3,3.5,3.9,0.53,0.21,0.22,0.04,0.01,3.7
35,1994,Michael Smith '94,providence,2724,3.9,3.7,3.8,0.47,0.3,0.18,0.05,0,4
8,1994,Brian Grant,xavier,3499,2.9,4.5,3.7,0.49,0.26,0.15,0.09,0.01,4.2
32,1994,Jim McIlvaine,marquette,2714,4.3,3.1,3.7,0.62,0.27,0.06,0.04,0.01,5
5,1994,Juwan Howard,michigan,3071,2.8,4.5,3.6,0.4,0.31,0.2,0.08,0.01,4.2
12,1994,Khalid Reeves,arizona,3445,3.5,3.8,3.6,0.47,0.29,0.15,0.05,0.04,1.3
23,1994,Wesley Person,auburn,3775,2.5,4.7,3.6,0.44,0.25,0.22,0.08,0.02,2.5
14,1994,Yinka Dare,george-washington,1669,3.2,4.1,3.6,0.47,0.27,0.17,0.08,0.01,4.9
27,1994,Brooks Thompson,texas-am,3743,3.8,3.2,3.5,0.6,0.18,0.14,0.06,0.02,1.5
11,1994,Carlos Rogers,arkansas-little-rock,2363,3,4,3.5,0.64,0.21,0.08,0.08,0,4.8
7,1994,Lamond Murray,california,2689,3.1,3.9,3.5,0.57,0.23,0.15,0.04,0.01,3.2
46,1994,Voshon Lenard,minnesota,2780,4,2.9,3.5,0.6,0.23,0.13,0.02,0.02,1.9
9,1994,Eric Montross,north-carolina,3501,2.8,4.1,3.4,0.48,0.29,0.15,0.07,0.01,5
6,1994,Sharone Wright,clemson,2687,3.1,3.6,3.4,0.59,0.28,0.1,0.03,0.01,5
26,1994,Charlie Ward,florida-state,2687,1.9,4.2,3,0.57,0.22,0.13,0.06,0.01,1.1
15,1994,Eric Piatkowski,nebraska,3418,2.3,3.4,2.8,0.68,0.19,0.1,0.03,0,2.8
25,1994,Greg Minor,louisville,3043,2.1,3.4,2.8,0.66,0.2,0.11,0.03,0,2.5
22,1994,Bill Curley,boston-college,4116,2.9,2.5,2.7,0.68,0.23,0.07,0.02,0,3.7
33,1994,Derrick Alston,duquesne,3765,3,2.2,2.6,0.76,0.16,0.05,0.02,0,4.6
20,1994,B.J. Tyler,depaul,2856,2.3,2.7,2.5,0.75,0.15,0.06,0.02,0.01,1.1
30,1994,Howard Eisley,boston-college,4447,2.6,2,2.3,0.78,0.16,0.05,0.01,0,1.2
38,1994,Darrin Hancock,kansas,703,2.2,2.2,2.2,0.76,0.17,0.06,0.02,0,2.8
19,1994,Tony Dumas,missouri-kansas-city,4002,2.2,2.3,2.2,0.84,0.11,0.03,0.02,0,2
52,1994,Anthony Goldwire,houston,2105,2.2,2,2.1,0.84,0.11,0.03,0.01,0,1.3
39,1994,Anthony Miller,michigan-state,1939,2.4,1.9,2.1,0.68,0.21,0.09,0.02,0,4.1
21,1994,Dickey Simpkins,providence,3343,1.7,2.5,2.1,0.74,0.18,0.06,0.02,0,4.2
43,1994,Shawnelle Scott,st-johns-ny,2821,2.4,1.8,2.1,0.8,0.13,0.05,0.01,0,4.6
45,1994,Dwayne Morton,louisville,2812,2.3,1.6,2,0.79,0.15,0.05,0.01,0,2.7
18,1994,Eric Mobley,pittsburgh,2091,1.6,2.3,2,0.75,0.18,0.05,0.03,0,4.9
24,1994,Monty Williams,notre-dame,2530,2,2,2,0.77,0.16,0.06,0.01,0,3.4
29,1994,Antonio Lang,duke,3020,1.8,1.6,1.7,0.77,0.17,0.04,0.02,0,3.4
47,1994,Jamie Watson,south-carolina,3315,1.9,1.5,1.7,0.87,0.09,0.03,0.01,0,2.4
51,1994,Lawrence Funderburke,indiana,2537,1.7,1.7,1.7,0.77,0.17,0.05,0.01,0,4.2
